1786236714,1.9900000095367432
1786236726,2.009999990463257
1786236739,1.9900000095367432
1786236751,2.0
1786236764,2.0299999713897705
1786236775,2.0199999809265137
1786236788,1.9900000095367432
1786236800,1.9800000190734863
1786236812,1.9800000190734863
1786236823,1.9900000095367432
1786236835,1.9900000095367432
1786236848,1.9900000095367432
1786236859,2.0299999713897705
1786236871,2.0
1786236883,1.9800000190734863
1786236896,1.9800000190734863
1786236907,1.9800000190734863
1786236920,1.9900000095367432
1786236931,1.9900000095367432
1786236944,1.9900000095367432
1786236956,2.0199999809265137
1786236967,2.0399999618530273
1786236980,2.0199999809265137
1786236991,1.9800000190734863
1786237004,1.9800000190734863
1786237015,1.9800000190734863
1786237028,1.9900000095367432
1786237039,2.0
1786237052,2.0
1786237063,2.0399999618530273
1786237076,2.0399999618530273
1786237088,1.9900000095367432
