dodge_idx,t_since_cmd_s,escape_m,ideal_m,tca_s,miss_m
1,0.05,0.0011,0.0750,0.490,0.270
1,0.10,0.0037,0.1500,0.490,0.270
1,0.15,0.0064,0.2250,0.490,0.270
1,0.20,0.0100,0.3000,0.490,0.270
1,0.30,0.0156,0.4500,0.490,0.270
1,0.40,0.0286,0.6000,0.490,0.270
1,0.60,0.0892,0.9000,0.490,0.270
1,1.00,0.4821,1.5000,0.490,0.270
2,0.05,0.0038,0.0750,0.280,0.597
2,0.10,0.0108,0.1500,0.280,0.597
2,0.15,0.0197,0.2250,0.280,0.597
2,0.20,0.0287,0.3000,0.280,0.597
2,0.30,0.0590,0.4500,0.280,0.597
2,0.40,0.1037,0.6000,0.280,0.597
2,0.60,0.2472,0.9000,0.280,0.597
2,1.00,0.8313,1.5000,0.280,0.597
3,0.05,0.0091,0.0750,0.450,0.453
3,0.10,0.0122,0.1500,0.450,0.453
3,0.15,0.0217,0.2250,0.450,0.453
3,0.20,0.0361,0.3000,0.450,0.453
3,0.30,0.0717,0.4500,0.450,0.453
3,0.40,0.1155,0.6000,0.450,0.453
3,0.60,0.2455,0.9000,0.450,0.453
3,1.00,0.6508,1.5000,0.450,0.453
