episode,ball,scenario,rep,t_dodge_s,actual_min_m,counterfactual_min_m,delta_m,verdict,fit_resid_m,n_pre,n_post
1,ball_V14_r0_1786236034,V14,0,135.699,0.9060,0.8994,0.0067,WOULD_HAVE_MISSED,0.0101,12,271
2,ball_V14_r1_1786236051,V14,1,151.954,0.7823,0.7292,0.0531,WOULD_HAVE_MISSED,0.0108,12,258
3,ball_V14_r2_1786236069,V14,2,,0.8417,,,NO_DODGE,,0,313
4,ball_V14_r3_1786236082,V14,3,,0.8477,,,NO_DODGE,,0,315
5,ball_V14_r4_1786236095,V14,4,194.622,0.9146,0.9069,0.0077,WOULD_HAVE_MISSED,0.0074,12,238
6,ball_V14_r5_1786236112,V14,5,210.684,0.7595,0.6891,0.0704,WOULD_HAVE_MISSED,0.0115,13,258
7,ball_V14_r6_1786236130,V14,6,227.258,0.7875,0.7596,0.0279,WOULD_HAVE_MISSED,0.0103,12,249
8,ball_V14_r7_1786236148,V14,7,244.792,0.7399,0.7026,0.0373,WOULD_HAVE_MISSED,0.0176,14,257
9,ball_V14_r8_1786236165,V14,8,,0.7052,,,NO_DODGE,,0,314
10,ball_V14_r9_1786236179,V14,9,273.597,0.7902,0.7323,0.0578,WOULD_HAVE_MISSED,0.0089,12,262
