combo,id,rep,expect_dodge,dodged,latency_ms,min_dist_m,spec_miss_m,aim_err_m,off_target,steady,success,error,note,skipped,window_s,needed_window_s,spawn_dead_s,miss_along_m,miss_cross_m,miss_vert_m,lead_along_m,lead_cross_m,lead_vert_m,ball_speed_mps,t_flight_assumed_s,flight_to_ca_s,tca_s,trigger_miss_m,first_det_range_m,track_updates,track_age_s,n_hypotheses
baseline,V14,0,True,True,20.0,0.906,0.0,0.906,False,True,True,False,clean dodge,False,5.283,1.514,0.329,0.094,-0.683,0.588,-1.819,0.415,-0.037,14.0,1.214,1.096,0.4,0.262,9.981,3,0.166,1
baseline,V14,1,True,True,20.0,0.782,0.0,0.782,False,True,True,False,clean dodge,False,3.158,1.514,0.307,-0.228,-0.058,-0.746,1.849,0.012,0.015,14.075,1.214,1.33,0.25,0.686,9.697,3,0.238,2
baseline,V14,2,True,False,,0.842,0.0,0.842,True,True,False,False,"no dodge fired | OFF-TARGET: spec miss 0.00 m, measured 0.84 m — aiming, not trigger",False,3.145,1.514,0.276,-0.327,0.023,-0.775,2.017,-0.038,0.022,14.149,1.214,1.334,,,9.81,,,
baseline,V14,3,True,False,,0.848,0.0,0.848,True,True,False,False,"no dodge fired | OFF-TARGET: spec miss 0.00 m, measured 0.85 m — aiming, not trigger",False,2.413,1.514,0.313,-0.415,-0.041,-0.738,2.035,-0.02,0.023,14.076,1.214,1.329,,,9.855,,,
baseline,V14,4,True,True,19.0,0.915,0.0,0.915,False,True,True,False,clean dodge,False,2.428,1.514,0.22,-0.238,-0.043,-0.882,2.139,-0.012,0.023,14.0,1.214,1.349,0.08,0.528,9.802,5,0.384,3
baseline,V14,5,True,True,16.0,0.759,0.0,0.759,False,True,True,False,clean dodge,False,3.174,1.514,0.309,-0.21,0.038,-0.729,1.732,-0.051,-0.017,14.0,1.214,1.324,0.29,0.469,10.082,3,0.23,2
baseline,V14,6,True,True,19.0,0.788,0.0,0.788,False,True,True,False,clean dodge,False,3.14,1.514,0.243,-0.309,-0.076,-0.72,1.861,0.023,0.006,13.925,1.214,1.327,0.14,0.522,9.989,3,0.17,2
baseline,V14,7,True,True,19.0,0.74,0.0,0.74,False,True,True,False,clean dodge,False,3.143,1.514,0.336,-0.237,0.038,-0.7,1.731,-0.054,-0.002,14.075,1.214,1.316,0.23,0.58,9.913,5,0.32,1
baseline,V14,8,True,False,,0.705,0.0,0.705,True,True,False,False,"no dodge fired | OFF-TARGET: spec miss 0.00 m, measured 0.71 m — aiming, not trigger",False,3.166,1.514,0.364,-0.291,-0.029,-0.642,1.701,-0.017,0.014,14.076,1.214,1.313,,,9.848,,,
baseline,V14,9,True,True,19.0,0.79,0.0,0.79,False,True,True,False,clean dodge,False,2.271,1.514,0.25,-0.19,0.001,-0.767,1.908,-0.051,0.044,14.153,1.214,1.334,0.29,0.381,9.939,3,0.153,1
